"ID_TICKET","TICKET_CITYINI","CITY_NAME_INI","CITY_NAME_END","TICKET_CITYEND"
1430835,534,Dallas I-30,San Antonio,103
1430537,534,Dallas I-30,Morelia,22
1432249,534,Dallas I-30,Laredo,100
1433352,534,Dallas I-30,Nuevo Laredo,23
1431974,534,Dallas I-30,San Antonio,103
1431870,534,Dallas I-30,Laredo,100
1432949,534,Dallas I-30,Laredo,100
1432844,534,Dallas I-30,San Antonio,103
1432600,534,Dallas I-30,Nuevo Laredo,23
1431138,534,Dallas I-30,Monterrey,110
1432514,534,Dallas I-30,Laredo,100
1432260,534,Dallas I-30,San Antonio,103
1430752,534,Dallas I-30,San Antonio,103
1430659,534,Dallas I-30,Laredo,100
1432176,534,Dallas I-30,San Antonio,103
1433159,534,Dallas I-30,Austin,95
1433063,534,Dallas I-30,Laredo,100
1432778,534,Dallas I-30,Laredo,100
1432697,534,Dallas I-30,Laredo,100
1432445,534,Dallas I-30,Laredo,100
1430973,534,Dallas I-30,Laredo,100
1432362,534,Dallas I-30,Laredo,100
1432013,534,Dallas I-30,Morelia,22
1432885,534,Dallas I-30,Laredo,100
1432633,534,Dallas I-30,Laredo,100
1430897,534,Dallas I-30,Laredo,100
1432552,534,Dallas I-30,Laredo,100
1432296,534,Dallas I-30,Laredo,100
1430793,534,Dallas I-30,San Antonio,103
1432209,534,Dallas I-30,San Antonio,103
1431935,534,Dallas I-30,Laredo,100
1431829,534,Dallas I-30,Laredo,100
1432812,534,Dallas I-30,Laredo,100
1431406,534,Dallas I-30,Laredo,100
1431103,534,Dallas I-30,"Chicago, IL",96
1431730,534,Dallas I-30,Laredo,100
1433011,534,Dallas I-30,Nuevo Laredo,23
1431629,534,Dallas I-30,Querétaro,25
1431309,534,Dallas I-30,Morelia,22
1432656,534,Dallas I-30,Laredo,100
1431218,534,Dallas I-30,Morelia,22
1430923,534,Dallas I-30,Laredo,100
1432576,534,Dallas I-30,Laredo,100
1432323,534,Dallas I-30,Laredo,100
1430825,534,Dallas I-30,San Antonio,103
1432236,534,Dallas I-30,"Chicago, IL",96
1433345,534,Dallas I-30,Laredo,100
1431962,534,Dallas I-30,Nuevo Laredo,23
1433226,534,Dallas I-30,Morelia,22
1431863,534,Dallas I-30,Laredo,100
1432939,534,Dallas I-30,Laredo,100
1431535,534,Dallas I-30,El Paso,97
1432835,534,Dallas I-30,Laredo,100
1431129,534,Dallas I-30,Laredo,100
1432504,534,Dallas I-30,Laredo,100
1432423,534,Dallas I-30,San Antonio,103
1430648,534,Dallas I-30,Nuevo Laredo,23
1432167,534,Dallas I-30,San Antonio,103
1432079,534,Dallas I-30,El Paso,97
1433127,534,Dallas I-30,Houston Lockwood,216
1431767,534,Dallas I-30,Morelia,22
1433050,534,Dallas I-30,Laredo,100
1432769,534,Dallas I-30,Laredo,100
1431345,534,Dallas I-30,Querétaro,25
1431256,534,Dallas I-30,Laredo,100
1432436,534,Dallas I-30,San Antonio,103
1430960,534,Dallas I-30,Laredo,100
1432353,534,Dallas I-30,Laredo,100
1432099,534,Dallas I-30,El Paso,97
1432003,534,Dallas I-30,Laredo,100
1433265,534,Dallas I-30,Laredo,100
1432975,534,Dallas I-30,Laredo,100
1432873,534,Dallas I-30,Laredo,100
1432623,534,Dallas I-30,Laredo,100
1432286,534,Dallas I-30,Laredo,100
1430782,534,Dallas I-30,San Antonio,103
1430684,534,Dallas I-30,El Paso,97
1432200,534,Dallas I-30,Laredo,100
1433185,534,Dallas I-30,Laredo,100
1431495,534,Dallas I-30,Querétaro,25
1433091,534,Dallas I-30,Laredo,100
1432803,534,Dallas I-30,Laredo,100
1431393,534,Dallas I-30,Apaseo el Alto,16
1432722,534,Dallas I-30,Laredo,100
1432469,534,Dallas I-30,Laredo,100
1430997,534,Dallas I-30,El Paso,97
1430700,534,Dallas I-30,Laredo,100
1432386,534,Dallas I-30,San Antonio,103
1430605,534,Dallas I-30,Morelia,22
1432134,534,Dallas I-30,Laredo,100
1433432,534,Dallas I-30,Laredo,100
1432038,534,Dallas I-30,El Paso,97
1432566,534,Dallas I-30,Laredo,100
1432314,534,Dallas I-30,Laredo,100
1430812,534,Dallas I-30,Laredo,100
1430509,534,Dallas I-30,San Antonio,103
1433212,534,Dallas I-30,Laredo,100
1431851,534,Dallas I-30,Laredo,100
1431524,534,Dallas I-30,Querétaro,25
1433141,534,Dallas I-30,Laredo,100
1432826,534,Dallas I-30,Laredo,100
1431424,534,Dallas I-30,Laredo,100
1431118,534,Dallas I-30,Laredo,100
1432746,534,Dallas I-30,Laredo,100
1432493,534,Dallas I-30,Laredo,100
1431026,534,Dallas I-30,Laredo,100
1430638,534,Dallas I-30,Laredo,100
1432158,534,Dallas I-30,Laredo,100
1433468,534,Dallas I-30,Laredo,100
1432069,534,Dallas I-30,Laredo,100
1433100,534,Dallas I-30,Houston Lockwood,216
1431756,534,Dallas I-30,Morelia,22
1433037,534,Dallas I-30,Laredo,100
1431656,534,Dallas I-30,Morelia,22
1432760,534,Dallas I-30,Atlanta,928
1432679,534,Dallas I-30,Laredo,100
1431242,534,Dallas I-30,Querétaro,25
1432427,534,Dallas I-30,San Antonio,103
1430951,534,Dallas I-30,Laredo,100
1432344,534,Dallas I-30,Laredo,100
1430851,534,Dallas I-30,Laredo,100
1430555,534,Dallas I-30,Dallas Jefferson,99
1431993,534,Dallas I-30,Nuevo Laredo,23
1433251,534,Dallas I-30,Laredo,100
1431891,534,Dallas I-30,Morelia,22
1432966,534,Dallas I-30,Laredo,100
1431564,534,Dallas I-30,Morelia,22
1432864,534,Dallas I-30,Laredo,100
1431464,534,Dallas I-30,"Chicago, IL",96
1432614,534,Dallas I-30,Laredo,100
1432529,534,Dallas I-30,Laredo,100
1431066,534,Dallas I-30,Laredo,100
1432277,534,Dallas I-30,San Antonio,103
1430769,534,Dallas I-30,San Antonio,103
1430674,534,Dallas I-30,Laredo,100
1432191,534,Dallas I-30,Laredo,100
1433174,534,Dallas I-30,Laredo,100
1431797,534,Dallas I-30,Morelia,22
1431482,534,Dallas I-30,Morelia,22
1432794,534,Dallas I-30,San Antonio,103
1431081,534,Dallas I-30,"Chicago, IL",96
1432713,534,Dallas I-30,Laredo,100
1432459,534,Dallas I-30,San Antonio,103
1430988,534,Dallas I-30,Laredo,100
1432377,534,Dallas I-30,Laredo,100
1430596,534,Dallas I-30,Morelia,22
1432124,534,Dallas I-30,"Chicago, IL",96
1433416,534,Dallas I-30,Laredo,100
1432031,534,Dallas I-30,El Paso,97
1431718,534,Dallas I-30,Morelia,22
1433002,534,Dallas I-30,Laredo,100
1431618,534,Dallas I-30,Querétaro,25
1432911,534,Dallas I-30,Morelia,22
1432647,534,Dallas I-30,Laredo,100
1430914,534,Dallas I-30,Laredo,100
1433114,534,Dallas I-30,Morelia,22
1432817,534,Dallas I-30,Laredo,100
1431411,534,Dallas I-30,Apaseo el Alto,16
1432736,534,Dallas I-30,Laredo,100
1432483,534,Dallas I-30,Laredo,100
1432400,534,Dallas I-30,Laredo,100
1430625,534,Dallas I-30,Laredo,100
1432149,534,Dallas I-30,Laredo,100
1432058,534,Dallas I-30,Laredo,100
1433146,534,Dallas I-30,Laredo,100
1431747,534,Dallas I-30,El Paso,97
1433025,534,Dallas I-30,Laredo,100
1431646,534,Dallas I-30,El Paso,97
1431323,534,Dallas I-30,Querétaro,25
1432670,534,Dallas I-30,Laredo,100
1431233,534,Dallas I-30,Laredo,100
1430937,534,Dallas I-30,Tulsa,1397
1432592,534,Dallas I-30,Laredo,100
1432335,534,Dallas I-30,Laredo,100
1430841,534,Dallas I-30,Laredo,100
1430534,534,Dallas I-30,Laredo,100
1432252,534,Dallas I-30,Monterrey,21
1433357,534,Dallas I-30,Laredo,100
1431982,534,Dallas I-30,Laredo,100
1433241,534,Dallas I-30,"Chicago, IL",96
1431875,534,Dallas I-30,Laredo,100
1432954,534,Dallas I-30,Laredo,100
1432855,534,Dallas I-30,San Antonio,103
1431452,534,Dallas I-30,"Chicago, IL",96
1432605,534,Dallas I-30,Laredo,100
1432519,534,Dallas I-30,Apaseo el Alto,16
1432268,534,Dallas I-30,Laredo,100
1430758,534,Dallas I-30,Laredo,100
1430664,534,Dallas I-30,Laredo,100
1432181,534,Dallas I-30,Laredo,100
1431895,534,Dallas I-30,"Chicago, IL",96
1433491,534,Dallas I-30,Laredo,100
1433164,534,Dallas I-30,Austin,95
1431785,534,Dallas I-30,Morelia,22
1433068,534,Dallas I-30,Laredo,100
1432783,534,Dallas I-30,San Antonio,103
1431365,534,Dallas I-30,San Antonio,103
1432703,534,Dallas I-30,Laredo,100
1432450,534,Dallas I-30,San Antonio,103
1430979,534,Dallas I-30,Laredo,100
1432368,534,Dallas I-30,Laredo,100
1430586,534,Dallas I-30,Laredo,100
1432115,534,Dallas I-30,Laredo,100
1432020,534,Dallas I-30,Morelia,22
1431709,534,Dallas I-30,Laredo,100
1432991,534,Dallas I-30,Laredo,100
1431604,534,Dallas I-30,Laredo,100
1431291,534,Dallas I-30,Morelia,22
1432899,534,Dallas I-30,Nuevo Laredo,23
1432638,534,Dallas I-30,Laredo,100
1431187,534,Dallas I-30,Laredo,100
1432557,534,Dallas I-30,Laredo,100
1432304,534,Dallas I-30,San Antonio,103
1430800,534,Dallas I-30,Laredo,100
1430502,534,Dallas I-30,Laredo,100
1432214,534,Dallas I-30,Laredo,100
1431940,534,Dallas I-30,Laredo,100
1433201,534,Dallas I-30,Laredo,100
1432391,534,Dallas I-30,Laredo,100
1430613,534,Dallas I-30,Morelia,22
1432139,534,Dallas I-30,Laredo,100
1432047,534,Dallas I-30,Laredo,100
1431735,534,Dallas I-30,"Chicago, IL",96
1433016,534,Dallas I-30,Nuevo Laredo,23
1432927,534,Dallas I-30,Laredo,100
1432661,534,Dallas I-30,Laredo,100
1430928,534,Dallas I-30,San Antonio,103
1432581,534,Dallas I-30,Laredo,100
1432328,534,Dallas I-30,Laredo,100
1432245,534,Dallas I-30,Laredo,100
1433371,534,Dallas I-30,Laredo,100
1431970,534,Dallas I-30,San Antonio,103
1433231,534,Dallas I-30,Laredo,100
1431866,534,Dallas I-30,Laredo,100
1432944,534,Dallas I-30,Laredo,100
1432840,534,Dallas I-30,San Antonio,103
1432596,534,Dallas I-30,Laredo,100
1431134,534,Dallas I-30,Monterrey,1433
1432510,534,Dallas I-30,San Antonio,103
1431041,534,Dallas I-30,Laredo,100
1430654,534,Dallas I-30,El Paso,97
1432172,534,Dallas I-30,San Antonio,103
1433155,534,Dallas I-30,Morelia,22
1433055,534,Dallas I-30,Laredo,100
1431676,534,Dallas I-30,Morelia,22
1432774,534,Dallas I-30,Laredo,100
1432693,534,Dallas I-30,Laredo,100
1431262,534,Dallas I-30,San Antonio,103
1432441,534,Dallas I-30,San Antonio,103
1430965,534,Dallas I-30,Laredo,100
1432358,534,Dallas I-30,Laredo,100
1430575,534,Dallas I-30,Laredo,100
1432105,534,Dallas I-30,Morelia,22
1433394,534,Dallas I-30,Laredo,100
1432009,534,Dallas I-30,Laredo,100
1431700,534,Dallas I-30,Laredo,100
1431582,534,Dallas I-30,Morelia,22
1431282,534,Dallas I-30,Morelia,22
1432881,534,Dallas I-30,Laredo,100
1432629,534,Dallas I-30,Laredo,100
1432545,534,Dallas I-30,Morelia,22
1430789,534,Dallas I-30,Laredo,100
1431931,534,Dallas I-30,Dallas Jefferson,99
1433190,534,Dallas I-30,Laredo,100
1431818,534,Dallas I-30,"Chicago, IL",96
1431503,534,Dallas I-30,Laredo,100
1432808,534,Dallas I-30,Laredo,100
1431401,534,Dallas I-30,"Chicago, IL",96
1431099,534,Dallas I-30,El Paso,97
1432727,534,Dallas I-30,Laredo,100
1432474,534,Dallas I-30,Laredo,100
1431002,534,Dallas I-30,El Paso,97
1430705,534,Dallas I-30,Laredo,100
1432915,534,Dallas I-30,Laredo,100
1432652,534,Dallas I-30,Laredo,100
1430919,534,Dallas I-30,Laredo,100
1432318,534,Dallas I-30,Laredo,100
1430819,534,Dallas I-30,San Antonio,103
1431958,534,Dallas I-30,Laredo,100
1431857,534,Dallas I-30,Laredo,100
1432831,534,Dallas I-30,Laredo,100
1431429,534,Dallas I-30,Laredo,100
1431123,534,Dallas I-30,Morelia,22
1432752,534,Dallas I-30,Laredo,100
1432500,534,Dallas I-30,San Antonio,103
1431033,534,Dallas I-30,"Chicago, IL",96
1432419,534,Dallas I-30,San Antonio,103
1430644,534,Dallas I-30,Laredo,100
1432163,534,Dallas I-30,San Antonio,103
1433457,534,Dallas I-30,Laredo,100
1432075,534,Dallas I-30,Laredo,100
1431763,534,Dallas I-30,Laredo,100
1433045,534,Dallas I-30,Morelia,22
1432765,534,Dallas I-30,Laredo,100
1431340,534,Dallas I-30,Querétaro,25
1432684,534,Dallas I-30,Laredo,100
1431247,534,Dallas I-30,Morelia,22
1432432,534,Dallas I-30,San Antonio,103
1430956,534,Dallas I-30,Laredo,100
1432349,534,Dallas I-30,San Antonio,103
1430857,534,Dallas I-30,"Kansas City, KS22",189
1432094,534,Dallas I-30,El Paso,97
1431999,534,Dallas I-30,El Paso,97
1433343,534,Dallas I-30,Laredo,100
1432971,534,Dallas I-30,Laredo,100
1431471,534,Dallas I-30,El Paso,97
1432619,534,Dallas I-30,Laredo,100
1432534,534,Dallas I-30,Nuevo Laredo,23
1432282,534,Dallas I-30,San Antonio,103
1430776,534,Dallas I-30,San Antonio,103
1430680,534,Dallas I-30,San Antonio,103
1432196,534,Dallas I-30,Laredo,100
1431920,534,Dallas I-30,Laredo,100
1431802,534,Dallas I-30,"Chicago, IL",96
1431491,534,Dallas I-30,Querétaro,25
1433084,534,Dallas I-30,Laredo,100
1432799,534,Dallas I-30,Laredo,100
1431386,534,Dallas I-30,Apaseo el Alto,16
1431088,534,Dallas I-30,El Paso,97
1432718,534,Dallas I-30,Laredo,100
1432464,534,Dallas I-30,Laredo,100
1430993,534,Dallas I-30,Laredo,100
1432382,534,Dallas I-30,San Antonio,103
1430616,534,Dallas I-30,Morelia,22
1432130,534,Dallas I-30,Laredo,100
1433428,534,Dallas I-30,Laredo,100
1432036,534,Dallas I-30,San Antonio,103
1433007,534,Dallas I-30,Nuevo Laredo,23
1431624,534,Dallas I-30,San Antonio,103
1432219,534,Dallas I-30,Laredo,100
1431947,534,Dallas I-30,San Antonio,103
1433206,534,Dallas I-30,Laredo,100
1431846,534,Dallas I-30,San Antonio,103
1431519,534,Dallas I-30,El Paso,97
1433134,534,Dallas I-30,Houston Lockwood,216
1432822,534,Dallas I-30,Laredo,100
1431419,534,Dallas I-30,Laredo,100
1431113,534,Dallas I-30,Dallas Jefferson,99
1432741,534,Dallas I-30,Laredo,100
1432488,534,Dallas I-30,Laredo,100
1430632,534,Dallas I-30,San Antonio,103
1432154,534,Dallas I-30,Laredo,100
1433464,534,Dallas I-30,Laredo,100
1432065,534,Dallas I-30,El Paso,97
1433151,534,Dallas I-30,Laredo,100
1431752,534,Dallas I-30,Laredo,100
1433030,534,Dallas I-30,Laredo,100
1432756,534,Dallas I-30,Laredo,100
1431328,534,Dallas I-30,Raleigh,1117
1430946,534,Dallas I-30,Laredo,100
1432340,534,Dallas I-30,Laredo,100
1430846,534,Dallas I-30,"Kansas City, KS22",189
1432257,534,Dallas I-30,Laredo,100
1433362,534,Dallas I-30,Laredo,100
1431988,534,Dallas I-30,Nuevo Laredo,23
1433247,534,Dallas I-30,Laredo,100
1431880,534,Dallas I-30,"Chicago, IL",96
1432959,534,Dallas I-30,San Antonio,103
1431559,534,Dallas I-30,El Paso,97
1432860,534,Dallas I-30,Laredo,100
1432610,534,Dallas I-30,Laredo,100
1431147,534,Dallas I-30,Laredo,100
1432525,534,Dallas I-30,San Luis Potosi,28
1432273,534,Dallas I-30,San Antonio,103
1430765,534,Dallas I-30,Laredo,100
1432187,534,Dallas I-30,San Antonio,103
1431907,534,Dallas I-30,San Antonio,103
1433554,534,Dallas I-30,Laredo,100
1433169,534,Dallas I-30,Austin,95
1431478,534,Dallas I-30,Morelia,22
1433074,534,Dallas I-30,Laredo,100
1432790,534,Dallas I-30,Laredo,100
1431371,534,Dallas I-30,Apaseo el Alto,16
1432709,534,Dallas I-30,Laredo,100
1432455,534,Dallas I-30,Nuevo Laredo,23
1430984,534,Dallas I-30,Laredo,100
1432373,534,Dallas I-30,San Antonio,103
1430591,534,Dallas I-30,Laredo,100
1432120,534,Dallas I-30,Laredo,100
1433412,534,Dallas I-30,Laredo,100
1432027,534,Dallas I-30,El Paso,97
1432997,534,Dallas I-30,Laredo,100
1432904,534,Dallas I-30,Laredo,100
1432643,534,Dallas I-30,Laredo,100
1430910,534,Dallas I-30,Laredo,100
1432562,534,Dallas I-30,Laredo,100
1432310,534,Dallas I-30,San Antonio,103
1430806,534,Dallas I-30,San Antonio,103
1430507,534,Dallas I-30,Laredo,100
1432732,534,Dallas I-30,Laredo,100
1432479,534,Dallas I-30,Laredo,100
1431009,534,Dallas I-30,El Paso,97
1430710,534,Dallas I-30,Laredo,100
1432396,534,Dallas I-30,Laredo,100
1430622,534,Dallas I-30,San Antonio,103
1432145,534,Dallas I-30,Laredo,100
1433442,534,Dallas I-30,Laredo,100
1432052,534,Dallas I-30,Laredo,100
1431742,534,Dallas I-30,Laredo,100
1433021,534,Dallas I-30,Laredo,100
1431319,534,Dallas I-30,Morelia,22
1432914,534,Dallas I-30,Laredo,100
1430933,534,Dallas I-30,Laredo,100
1432586,534,Dallas I-30,San Antonio,103
1432331,534,Dallas I-30,Laredo,100
1430836,534,Dallas I-30,El Paso,97
1432250,534,Dallas I-30,Laredo,100
1433353,534,Dallas I-30,Laredo,100
1431975,534,Dallas I-30,Laredo,100
1433236,534,Dallas I-30,Morelia,22
1431871,534,Dallas I-30,Laredo,100
1432950,534,Dallas I-30,Laredo,100
1432845,534,Dallas I-30,San Antonio,103
1431447,534,Dallas I-30,El Paso,97
1432601,534,Dallas I-30,Laredo,100
1431168,534,Dallas I-30,Monterrey,21
1432515,534,Dallas I-30,Laredo,100
1432261,534,Dallas I-30,Laredo,100
1430754,534,Dallas I-30,El Paso,97
1430660,534,Dallas I-30,Laredo,100
1432177,534,Dallas I-30,San Antonio,103
1433484,534,Dallas I-30,San Antonio,103
1433160,534,Dallas I-30,Austin,95
1431781,534,Dallas I-30,Morelia,22
1433064,534,Dallas I-30,Laredo,100
1432779,534,Dallas I-30,Laredo,100
1432698,534,Dallas I-30,Laredo,100
1432446,534,Dallas I-30,San Antonio,103
1430974,534,Dallas I-30,Laredo,100
1432363,534,Dallas I-30,Laredo,100
1430878,534,Dallas I-30,"Chicago, IL",96
1430576,534,Dallas I-30,Laredo,100
1432986,534,Dallas I-30,Laredo,100
1432889,534,Dallas I-30,Laredo,100
1432634,534,Dallas I-30,Laredo,100
1430898,534,Dallas I-30,Laredo,100
1432553,534,Dallas I-30,Laredo,100
1432297,534,Dallas I-30,San Antonio,103
1430795,534,Dallas I-30,Laredo,100
1430498,534,Dallas I-30,Laredo,100
1432210,534,Dallas I-30,Laredo,100
1431936,534,Dallas I-30,Laredo,100
1431830,534,Dallas I-30,Laredo,100
1432813,534,Dallas I-30,Laredo,100
1431407,534,Dallas I-30,Laredo,100
1432039,534,Dallas I-30,Laredo,100
1431731,534,Dallas I-30,Laredo,100
1433012,534,Dallas I-30,Laredo,100
1432657,534,Dallas I-30,Laredo,100
1430924,534,Dallas I-30,Laredo,100
1432577,534,Dallas I-30,Laredo,100
1432324,534,Dallas I-30,Laredo,100
1430826,534,Dallas I-30,San Antonio,103
1432237,534,Dallas I-30,"Chicago, IL",96
1433346,534,Dallas I-30,Laredo,100
1433221,534,Dallas I-30,Laredo,100
1431864,534,Dallas I-30,Laredo,100
1432940,534,Dallas I-30,Laredo,100
1432836,534,Dallas I-30,Laredo,100
1431434,534,Dallas I-30,Querétaro,25
1431130,534,Dallas I-30,Laredo,100
1432505,534,Dallas I-30,Laredo,100
1431038,534,Dallas I-30,Morelia,22
1430737,534,Dallas I-30,Zacatecas,30
1432424,534,Dallas I-30,San Antonio,103
1430649,534,Dallas I-30,Nuevo Laredo,23
1432168,534,Dallas I-30,San Antonio,103
1433472,534,Dallas I-30,Laredo,100
1432080,534,Dallas I-30,Laredo,100
1433128,534,Dallas I-30,Houston Lockwood,216
1431768,534,Dallas I-30,Morelia,22
1433051,534,Dallas I-30,Laredo,100
1432770,534,Dallas I-30,Laredo,100
1431346,534,Dallas I-30,Querétaro,25
1432437,534,Dallas I-30,San Antonio,103
1430961,534,Dallas I-30,Laredo,100
1432354,534,Dallas I-30,Laredo,100
1430863,534,Dallas I-30,Morelia,22
1432004,534,Dallas I-30,Laredo,100
1431685,534,Dallas I-30,"Chicago, IL",96
1433269,534,Dallas I-30,Nuevo Laredo,23
1431578,534,Dallas I-30,Morelia,22
1432874,534,Dallas I-30,Laredo,100
1432624,534,Dallas I-30,Laredo,100
1431166,534,Dallas I-30,Morelia,22
1432287,534,Dallas I-30,"Chicago, IL",96
1430784,534,Dallas I-30,San Antonio,103
1432201,534,Dallas I-30,Laredo,100
1431927,534,Dallas I-30,Laredo,100
1433186,534,Dallas I-30,Laredo,100
1431814,534,Dallas I-30,Morelia,22
1433092,534,Dallas I-30,Laredo,100
1432804,534,Dallas I-30,Laredo,100
1432723,534,Dallas I-30,Laredo,100
1432470,534,Dallas I-30,Laredo,100
1430998,534,Dallas I-30,Morelia,22
1430701,534,Dallas I-30,Laredo,100
1432387,534,Dallas I-30,San Antonio,103
1432135,534,Dallas I-30,Laredo,100
1433433,534,Dallas I-30,Laredo,100
1430915,534,Dallas I-30,San Antonio,103
1432567,534,Dallas I-30,San Antonio,103
1432315,534,Dallas I-30,Laredo,100
1430813,534,Dallas I-30,San Antonio,103
1432224,534,Dallas I-30,Morelia,22
1431953,534,Dallas I-30,El Paso,97
1433143,534,Dallas I-30,Laredo,100
1432827,534,Dallas I-30,Nuevo Laredo,23
1431425,534,Dallas I-30,Laredo,100
1431119,534,Dallas I-30,El Paso,97
1432494,534,Dallas I-30,Laredo,100
1430727,534,Dallas I-30,Morelia,22
1432412,534,Dallas I-30,Laredo,100
1430639,534,Dallas I-30,Laredo,100
1432159,534,Dallas I-30,Laredo,100
1433469,534,Dallas I-30,Laredo,100
1432071,534,Dallas I-30,El Paso,97
1433101,534,Dallas I-30,Morelia,22
1433038,534,Dallas I-30,Laredo,100
1431336,534,Dallas I-30,El Paso,97
1432680,534,Dallas I-30,Laredo,100
1431243,534,Dallas I-30,Querétaro,25
1432428,534,Dallas I-30,Laredo,100
1430952,534,Dallas I-30,Laredo,100
1432345,534,Dallas I-30,Laredo,100
1430852,534,Dallas I-30,Laredo,100
1433376,534,Dallas I-30,Morelia,22
1431994,534,Dallas I-30,Nuevo Laredo,23
1433255,534,Dallas I-30,Laredo,100
1432967,534,Dallas I-30,Nuevo Laredo,23
1431568,534,Dallas I-30,Querétaro,25
1432865,534,Dallas I-30,Laredo,100
1431467,534,Dallas I-30,El Paso,97
1432615,534,Dallas I-30,Laredo,100
1431152,534,Dallas I-30,"Chicago, IL",96
1432530,534,Dallas I-30,Laredo,100
1432278,534,Dallas I-30,Laredo,100
1430771,534,Dallas I-30,Laredo,100
1432192,534,Dallas I-30,San Antonio,103
1431914,534,Dallas I-30,Morelia,22
1433175,534,Dallas I-30,Laredo,100
1431798,534,Dallas I-30,Morelia,22
1431484,534,Dallas I-30,Querétaro,25
1432795,534,Dallas I-30,Laredo,100
1431379,534,Dallas I-30,Apaseo el Alto,16
1432714,534,Dallas I-30,Laredo,100
1432460,534,Dallas I-30,Laredo,100
1430989,534,Dallas I-30,Laredo,100
1430690,534,Dallas I-30,Laredo,100
1432378,534,Dallas I-30,Laredo,100
1432126,534,Dallas I-30,Laredo,100
1432032,534,Dallas I-30,El Paso,97
1431719,534,Dallas I-30,Morelia,22
1433003,534,Dallas I-30,Laredo,100
1431619,534,Dallas I-30,Querétaro,25
1431301,534,Dallas I-30,Laredo,100
1432896,534,Dallas I-30,Laredo,100
1432648,534,Dallas I-30,Laredo,100
1431197,534,Dallas I-30,Morelia,22
1431514,534,Dallas I-30,Oklahoma City,1435
1433115,534,Dallas I-30,Morelia,22
1432818,534,Dallas I-30,Laredo,100
1431109,534,Dallas I-30,Dallas Jefferson,99
1432737,534,Dallas I-30,Laredo,100
1432484,534,Dallas I-30,Laredo,100
1431016,534,Dallas I-30,El Paso,97
1430715,534,Dallas I-30,Morelia,22
1432401,534,Dallas I-30,Laredo,100
1432150,534,Dallas I-30,Laredo,100
1432060,534,Dallas I-30,Laredo,100
1433147,534,Dallas I-30,Laredo,100
1431748,534,Dallas I-30,Laredo,100
1433026,534,Dallas I-30,Laredo,100
1431324,534,Dallas I-30,Querétaro,25
1431234,534,Dallas I-30,Laredo,100
1430941,534,Dallas I-30,Laredo,100
1432593,534,Dallas I-30,Laredo,100
1432336,534,Dallas I-30,San Antonio,103
1430842,534,Dallas I-30,Laredo,100
1430545,534,Dallas I-30,Laredo,100
1432253,534,Dallas I-30,Laredo,100
1433358,534,Dallas I-30,Laredo,100
1431983,534,Dallas I-30,Laredo,100
1431876,534,Dallas I-30,Laredo,100
1432955,534,Dallas I-30,Laredo,100
1431551,534,Dallas I-30,"Chicago, IL",96
1432856,534,Dallas I-30,Laredo,100
1432606,534,Dallas I-30,Laredo,100
1431143,534,Dallas I-30,Laredo,100
1432520,534,Dallas I-30,San Luis Potosi,28
1431052,534,Dallas I-30,Laredo,100
1432269,534,Dallas I-30,Laredo,100
1430759,534,Dallas I-30,San Antonio,103
1430665,534,Dallas I-30,Laredo,100
1432182,534,Dallas I-30,San Antonio,103
1433492,534,Dallas I-30,Laredo,100
1433165,534,Dallas I-30,Austin,95
1432785,534,Dallas I-30,Laredo,100
1431367,534,Dallas I-30,Laredo,100
1432705,534,Dallas I-30,Laredo,100
1432451,534,Dallas I-30,Laredo,100
1430980,534,Dallas I-30,Laredo,100
1432369,534,Dallas I-30,Laredo,100
1430587,534,Dallas I-30,Laredo,100
1432116,534,Dallas I-30,El Paso,97
1433408,534,Dallas I-30,Laredo,100
1431710,534,Dallas I-30,Laredo,100
1432992,534,Dallas I-30,Laredo,100
1431605,534,Dallas I-30,Querétaro,25
1432900,534,Dallas I-30,Nuevo Laredo,23
1432639,534,Dallas I-30,Laredo,100
1430903,534,Dallas I-30,Morelia,22
1432558,534,Dallas I-30,Nuevo Laredo,23
1430802,534,Dallas I-30,Laredo,100
1430503,534,Dallas I-30,Laredo,100
1432215,534,Dallas I-30,Laredo,100
1433202,534,Dallas I-30,Laredo,100
1430706,534,Dallas I-30,Laredo,100
1432392,534,Dallas I-30,San Antonio,103
1430618,534,Dallas I-30,Laredo,100
1432140,534,Dallas I-30,Laredo,100
1433438,534,Dallas I-30,Laredo,100
1432048,534,Dallas I-30,El Paso,97
1431737,534,Dallas I-30,Laredo,100
1433017,534,Dallas I-30,Nuevo Laredo,23
1431637,534,Dallas I-30,Morelia,22
1432931,534,Dallas I-30,Laredo,100
1432662,534,Dallas I-30,Laredo,100
1430929,534,Dallas I-30,Laredo,100
1432582,534,Dallas I-30,Laredo,100
1432329,534,Dallas I-30,Laredo,100
1430832,534,Dallas I-30,Laredo,100
1432246,534,Dallas I-30,Laredo,100
1433372,534,Dallas I-30,Laredo,100
1431971,534,Dallas I-30,Laredo,100
1433232,534,Dallas I-30,Laredo,100
1431867,534,Dallas I-30,Laredo,100
1432945,534,Dallas I-30,Laredo,100
1432841,534,Dallas I-30,San Antonio,103
1431442,534,Dallas I-30,Querétaro,25
1432597,534,Dallas I-30,Laredo,100
1431135,534,Dallas I-30,Laredo,100
1432511,534,Dallas I-30,Laredo,100
1431042,534,Dallas I-30,Laredo,100
1430748,534,Dallas I-30,San Antonio,103
1430656,534,Dallas I-30,Laredo,100
